DT_sched,Flight Distance,airline_type,year,holiday,first_dose_ct,series_complete_cnt,case_count_7day_avg,hosp_count_7day_avg,death_count_7day_avg,Seats,Region_Africa,Region_Asia,Region_Canada,Region_Europe,Region_Latin America & Caribbean,Region_USA-Midwest,Region_USA-Northeast,Region_USA-Pacific West,Region_USA-Plains,Region_USA-Southeast,Time Category_Afternoon,Time Category_Evening,Time Category_Morning,Time Category_Overnight,DOW_l_Friday,DOW_l_Monday,DOW_l_Saturday,DOW_l_Sunday,DOW_l_Thursday,DOW_l_Tuesday,DOW_l_Wednesday,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,ADG_II,ADG_III,ADG_IV,ADG_V,ADG_VI
2021-01-03 07:45:00,1065,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 08:30:00,746,0,2021,1,235209,657,3997,314,43,110,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 09:25:00,1023,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 09:25:00,488,0,2021,1,235209,657,3997,314,43,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 09:45:00,631,1,2021,1,235209,657,3997,314,43,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 10:15:00,550,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 10:45:00,569,1,2021,1,235209,657,3997,314,43,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 10:58:00,200,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 11:02:00,569,0,2021,1,235209,657,3997,314,43,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 11:15:00,1608,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 11:20:00,997,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 11:29:00,1085,1,2021,1,235209,657,3997,314,43,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 11:30:00,746,0,2021,1,235209,657,3997,314,43,157,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 11:45:00,7806,0,2021,1,235209,657,3997,314,43,256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-03 11:50:00,708,1,2021,1,235209,657,3997,314,43,156,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 12:16:00,748,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 12:21:00,937,1,2021,1,235209,657,3997,314,43,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 12:24:00,1400,1,2021,1,235209,657,3997,314,43,228,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 12:50:00,937,1,2021,1,235209,657,3997,314,43,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 12:56:00,746,0,2021,1,235209,657,3997,314,43,110,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 13:34:00,550,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 14:40:00,746,0,2021,1,235209,657,3997,314,43,110,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 14:51:00,1546,1,2021,1,235209,657,3997,314,43,186,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 14:55:00,1008,0,2021,1,235209,657,3997,314,43,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 15:30:00,937,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 15:45:00,1023,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 15:45:00,488,0,2021,1,235209,657,3997,314,43,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 16:00:00,200,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 16:45:00,1065,1,2021,1,235209,657,3997,314,43,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 16:59:00,746,0,2021,1,235209,657,3997,314,43,110,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 17:25:00,1008,0,2021,1,235209,657,3997,314,43,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 17:30:00,3867,0,2021,1,235209,657,3997,314,43,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-03 17:50:00,1504,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 17:55:00,1969,0,2021,1,235209,657,3997,314,43,160,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 17:55:00,1969,0,2021,1,235209,657,3997,314,43,160,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 17:59:00,488,0,2021,1,235209,657,3997,314,43,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 18:10:00,3869,0,2021,1,235209,657,3997,314,43,255,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-03 18:50:00,746,0,2021,1,235209,657,3997,314,43,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 19:30:00,1065,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 19:30:00,3648,0,2021,1,235209,657,3997,314,43,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 19:58:00,2227,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 20:12:00,937,1,2021,1,235209,657,3997,314,43,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 20:20:00,3385,0,2021,1,235209,657,3997,314,43,168,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-03 21:00:00,5181,0,2021,1,235209,657,3997,314,43,315,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-03 21:50:00,3648,0,2021,1,235209,657,3997,314,43,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 00:59:00,1608,1,2021,1,255735,1770,4171,322,46,228,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 06:00:00,488,0,2021,1,255735,1770,4171,322,46,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 06:00:00,746,0,2021,1,255735,1770,4171,322,46,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 06:00:00,746,0,2021,1,255735,1770,4171,322,46,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 06:00:00,1065,1,2021,1,255735,1770,4171,322,46,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 07:00:00,1068,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 07:00:00,746,0,2021,1,255735,1770,4171,322,46,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 07:00:00,746,0,2021,1,255735,1770,4171,322,46,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 07:05:00,746,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 07:29:00,2227,1,2021,1,255735,1770,4171,322,46,186,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 07:30:00,1008,0,2021,1,255735,1770,4171,322,46,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 07:45:00,1065,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 08:30:00,746,0,2021,1,255735,1770,4171,322,46,110,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 09:25:00,488,0,2021,1,255735,1770,4171,322,46,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 09:25:00,1023,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 10:15:00,550,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 10:58:00,200,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 11:02:00,569,0,2021,1,255735,1770,4171,322,46,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 11:15:00,1608,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 11:15:00,7323,0,2021,1,255735,1770,4171,322,46,342,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-04 11:20:00,997,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 11:30:00,746,0,2021,1,255735,1770,4171,322,46,110,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 12:16:00,748,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 12:21:00,937,1,2021,1,255735,1770,4171,322,46,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 12:24:00,1400,1,2021,1,255735,1770,4171,322,46,228,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 12:42:00,1605,1,2021,1,255735,1770,4171,322,46,186,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 12:50:00,937,1,2021,1,255735,1770,4171,322,46,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 12:56:00,746,0,2021,1,255735,1770,4171,322,46,110,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 13:20:00,1608,1,2021,1,255735,1770,4171,322,46,186,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 13:34:00,550,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 14:40:00,746,0,2021,1,255735,1770,4171,322,46,110,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 14:55:00,1008,0,2021,1,255735,1770,4171,322,46,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 15:30:00,937,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 15:45:00,1023,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 15:45:00,488,0,2021,1,255735,1770,4171,322,46,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 16:00:00,200,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 16:45:00,1065,1,2021,1,255735,1770,4171,322,46,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 16:59:00,746,0,2021,1,255735,1770,4171,322,46,110,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 17:25:00,1008,0,2021,1,255735,1770,4171,322,46,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 17:30:00,3867,0,2021,1,255735,1770,4171,322,46,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-04 17:50:00,1504,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 17:55:00,1969,0,2021,1,255735,1770,4171,322,46,160,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 17:55:00,1969,0,2021,1,255735,1770,4171,322,46,160,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 17:59:00,488,0,2021,1,255735,1770,4171,322,46,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 18:10:00,3869,0,2021,1,255735,1770,4171,322,46,255,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-04 18:50:00,746,0,2021,1,255735,1770,4171,322,46,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 19:30:00,1065,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 19:30:00,3648,0,2021,1,255735,1770,4171,322,46,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 19:58:00,2227,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 20:12:00,937,1,2021,1,255735,1770,4171,322,46,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-04 20:20:00,3385,0,2021,1,255735,1770,4171,322,46,298,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-04 20:20:00,3385,0,2021,1,255735,1770,4171,322,46,298,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-04 21:50:00,3648,0,2021,1,255735,1770,4171,322,46,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 00:59:00,1608,1,2021,0,285407,4684,4306,326,48,228,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 06:00:00,1065,1,2021,0,285407,4684,4306,326,48,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 06:00:00,746,0,2021,0,285407,4684,4306,326,48,110,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 07:00:00,1068,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 07:05:00,746,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 07:30:00,1008,0,2021,0,285407,4684,4306,326,48,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 07:45:00,1065,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 08:40:00,746,0,2021,0,285407,4684,4306,326,48,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 08:40:00,746,0,2021,0,285407,4684,4306,326,48,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 09:25:00,1023,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 10:15:00,550,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 10:29:00,937,1,2021,0,285407,4684,4306,326,48,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 10:58:00,200,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 11:10:00,746,0,2021,0,285407,4684,4306,326,48,110,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 11:15:00,1608,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 11:15:00,7323,0,2021,0,285407,4684,4306,326,48,238,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-05 11:20:00,997,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 11:29:00,1085,1,2021,0,285407,4684,4306,326,48,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 12:16:00,748,1,2021,0,285407,4684,4306,326,48,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 12:24:00,1400,1,2021,0,285407,4684,4306,326,48,228,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 12:42:00,1008,0,2021,0,285407,4684,4306,326,48,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-05 12:50:00,937,1,2021,0,285407,4684,4306,326,48,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
